id,Exited
197827,0.030384686511807944
197828,0.10181170370796128
197829,0.05887075800874001
197830,0.10259344876010786
197831,0.09462871320567492
197832,0.015577349805427734
197833,0.0528823811862806
197834,0.01734816440814664
197835,0.01128503077203233
197836,0.4334528963325353
197837,0.012226549092550656
197838,0.4080284918486399
197839,0.4123832910262844
197840,0.5768133901568369
197841,0.11066964581503556
197842,0.07090738215144275
197843,0.1797361520457209
197844,0.07497871554035386
197845,0.025794082363948655
197846,0.03260883847100596
197847,0.2783153298333564
197848,0.3551357062257546
197849,0.022405539834631224
197850,0.049956359702667444
197851,0.024111433995003213
197852,0.1350129352328578
197853,0.2403964834127914
197854,0.2521694174159688
197855,0.09119784528702654
197856,0.6788155124863741
197857,0.01465788135557021
197858,0.09218631879276425
197859,0.04597564317151128
197860,0.4788577066441382
197861,0.09447224489588239
197862,0.30338904816817647
197863,0.04847209617038938
197864,0.22668783081131225
197865,0.42677267213104125
197866,0.5904323685222613
197867,0.19766962144327574
197868,0.287365714101647
197869,0.05483888164892799
197870,0.20201004384528928
197871,0.03115264157100533
197872,0.02835313549565872
197873,0.3348883421860866
197874,0.053834727145863355
197875,0.1077877530180901
197876,0.6180599707898558
197877,0.011350303904895744
197878,0.029416136224573605
197879,0.08055045959249904
197880,0.11066458048600002
197881,0.332379649866382
197882,0.15736731541718815
197883,0.014761730080732956
197884,0.052685148200556524
197885,0.8282292407932507
197886,0.3716043092496517
197887,0.7733838672432674
197888,0.01435686663863975
197889,0.8209765716401045
197890,0.297614775901071
197891,0.010828546828400152
197892,0.3072433416686686
197893,0.8392284319727792
197894,0.3958533039449657
197895,0.7743953313422461
197896,0.04937484552609573
197897,0.05794674785908601
197898,0.059749685818786126
197899,0.8176136633523715
197900,0.13494230931090773
197901,0.39927098374874553
197902,0.044066030766918216
197903,0.024031376018338248
197904,0.03893825081962563
197905,0.029649939857179897
197906,0.056578873775051386
197907,0.39123160092138465
197908,0.026837431639658328
197909,0.14149421922194272
197910,0.22070162313303826
197911,0.17573522675624229
197912,0.050251545845858586
197913,0.10148551253564389
197914,0.0842432714666626
197915,0.26038792703353153
197916,0.08638821775071977
197917,0.0162378697342613
197918,0.05497354509718847
197919,0.16626604391791425
197920,0.11490653721452147
197921,0.8349187820538387
197922,0.022741621811470512
197923,0.057253854092266056
197924,0.2749856750815567
197925,0.3649858714899896
197926,0.12479067736602106
197927,0.20706620223207362
197928,0.2742779145241369
197929,0.050305265382325465
197930,0.053954980162522544
197931,0.5346076489320875
197932,0.11505524148133281
197933,0.012986153762866472
197934,0.06028725182776098
197935,0.1858636574109144
197936,0.06711088141516464
197937,0.1268505168699316
197938,0.11988448220698723
197939,0.09949462147127544
197940,0.8581780850523199
197941,0.018971579200011572
197942,0.4829686080303786
197943,0.06067966566522326
197944,0.039618231523913604
197945,0.4282134444011113
197946,0.737100788596327
197947,0.0602779941412871
197948,0.08483624446853173
197949,0.032000269947099105
197950,0.10589566679280656
197951,0.3480942197876147
197952,0.28144008714797186
197953,0.17675923436213722
197954,0.4542376822223749
197955,0.022379991142777635
197956,0.03192725124388834
197957,0.32398708849488606
197958,0.3898702649536638
197959,0.013052766558998903
197960,0.1318339344573939
197961,0.03179045553962912
197962,0.10122119478512957
197963,0.014308624478175734
197964,0.11156087819198986
197965,0.8754144917860412
197966,0.025102126228273524
197967,0.026100756879397613
197968,0.03525302584189488
197969,0.028474426648562493
197970,0.021505197821046335
197971,0.07376583390198055
197972,0.25965163185830437
197973,0.1116648969285289
197974,0.05703564081702427
197975,0.051837477386897944
197976,0.018574720354052093
197977,0.2926735592397718
197978,0.04052191206769563
197979,0.7824071553397519
197980,0.8124513453597256
197981,0.04606044317651226
197982,0.054570489823162004
197983,0.424674500581122
197984,0.16563278031065096
197985,0.06259708710642091
197986,0.0494954776490776
197987,0.011896316584547671
197988,0.3564683392591418
197989,0.6772499422931582
197990,0.04593234552071813
197991,0.21739543172084747
197992,0.038066412306145075
197993,0.1835998894295892
197994,0.10481123311804436
197995,0.011751279808404116
197996,0.6599245157353083
197997,0.10323918901734487
197998,0.3724775481656363
197999,0.2319842768913932
198000,0.08825724399174163
198001,0.05464945504856694
198002,0.19227090407498842
198003,0.6097631704118781
198004,0.043019966877210145
198005,0.03508055276466212
198006,0.02036353838649537
198007,0.02383609106206332
198008,0.07466915403657974
198009,0.401235249889404
198010,0.08893938375857831
198011,0.0835558383089418
198012,0.1551391370420814
198013,0.028342589578254883
198014,0.6942972340971129
198015,0.057534379251865275
198016,0.15328076871447696
198017,0.07790242127228036
198018,0.8011265021097131
198019,0.29375423085686236
198020,0.22792126844215285
198021,0.18003215235858328
198022,0.03730838193602468
198023,0.4472229275051368
198024,0.407591619103762
198025,0.6049703784741352
198026,0.015844022927343684
198027,0.11829659350796565
198028,0.07418396508378775
198029,0.03232403543040994
198030,0.04547745725188686
198031,0.10070526358418133
198032,0.030512879769916373
198033,0.10210376330825863
198034,0.7664892878610027
198035,0.050343115275172365
198036,0.7041307895660479
198037,0.25045951313715337
198038,0.4714850753023563
198039,0.11491663657395794
198040,0.015709918485368565
198041,0.06533692521996834
198042,0.8155327334871698
198043,0.08187547353540921
198044,0.026854598328650205
198045,0.2523132063882043
198046,0.05545033555352036
198047,0.1267867525135192
198048,0.19224804523128503
198049,0.09549046640763394
198050,0.2966658092182085
198051,0.02787828182743727
198052,0.013726934155010093
198053,0.22825705131524013
198054,0.12706467942846056
198055,0.021751976553725925
198056,0.28070575885856697
198057,0.025649836871068164
198058,0.7954045566658973
198059,0.21793637472189542
198060,0.5943444858443109
198061,0.1592564199786648
198062,0.10963992918931523
198063,0.579967517023692
198064,0.1570607770992338
198065,0.11466079032394066
198066,0.05247670922227744
198067,0.420455569627993
198068,0.2901271184544011
198069,0.04037582961695604
198070,0.14526692087668486
198071,0.11110171870248667
198072,0.6491550289387689
198073,0.05796678334123602
198074,0.0727408864123509
198075,0.09819860570733194
198076,0.13447209658650475
198077,0.06900739132631814
198078,0.017655039871186086
198079,0.4378026045455145
198080,0.01119627164605365
198081,0.20549879807072752
198082,0.07395772432427392
198083,0.1168282752311576
198084,0.12587060179141976
198085,0.5021865868921376
198086,0.1322007839148007
198087,0.5308870943640871
198088,0.8646591431524313
198089,0.2936815149653355
198090,0.032486077821028345
198091,0.8473074512957117
198092,0.3107628536776725
198093,0.6210834945400542
198094,0.21232399382033226
198095,0.86188521312143
198096,0.016722096578288576
198097,0.0138420124153441
198098,0.04281082272882836
198099,0.054671224686505884
198100,0.04644509622581941
198101,0.04837407851564768
198102,0.03253573140974504
198103,0.12004752218807974
198104,0.06190777342705724
198105,0.05469865466998173
198106,0.40883574991044647
198107,0.382876329853282
198108,0.2728241303800159
198109,0.03574033318405653
198110,0.04596758290536077
198111,0.036838656494964823
198112,0.49091913351757727
198113,0.8210030462677069
198114,0.20441901410780122
198115,0.027117228645169016
198116,0.010664790130726895
198117,0.035405878225132664
198118,0.12309666680336996
198119,0.11331386691189525
198120,0.11173303951078256
198121,0.16244765474753098
198122,0.45949014502651614
198123,0.022243560281652683
198124,0.0879563577510846
198125,0.011795915955415674
198126,0.01229132707858315
198127,0.13368021665311075
198128,0.05565729341593764
198129,0.04870288428854463
198130,0.059193133170571725
198131,0.01078628132923628
198132,0.8956073223628437
198133,0.1184479918867064
198134,0.1007394682582154
198135,0.020385193572161443
198136,0.012036679447376804
198137,0.11984058954617949
198138,0.23475589226378987
198139,0.5803266467021342
198140,0.05085701942687506
198141,0.03831114253054863
198142,0.08607715343768899
198143,0.3998392793875072
198144,0.08308027364234348
198145,0.15709147473082397
198146,0.6677572224434181
198147,0.5153991110858255
198148,0.02305719667885235
198149,0.327915716962908
198150,0.6129713428115187
198151,0.010787696540817251
198152,0.03966652932314107
198153,0.3136644544408691
198154,0.8682460794452643
198155,0.02305719667885235
198156,0.2325436587814611
198157,0.035538868271260335
198158,0.20152067996083947
198159,0.03778741828394407
198160,0.10569155457895063
198161,0.11189937856766305
198162,0.10426264365290136
198163,0.20151324765333098
198164,0.6434073194286851
198165,0.1269605072210235
198166,0.35338258946602813
198167,0.8385001174720295
198168,0.06777985555594211
198169,0.2609647046451556
198170,0.0349810453763615
198171,0.11697462595231829
198172,0.03218902269977751
198173,0.4810063689843303
198174,0.5128114969793945
198175,0.016408123777109655
198176,0.8087869722144463
198177,0.061710260781857394
198178,0.5593677777834515
198179,0.01151621526512621
198180,0.11182241170489746
198181,0.034995145347729975
198182,0.8100940671475881
198183,0.2313537685068467
198184,0.06700819875377814
198185,0.7557443281569792
198186,0.02429490282378706
198187,0.05052758750213668
198188,0.06507639125274953
198189,0.15976433694872338
198190,0.49512079640090634
198191,0.13328339894044652
198192,0.28801566628331915
198193,0.013086813813988811
198194,0.023184963853287843
198195,0.010136305466982383
198196,0.06141856787877602
198197,0.021201927552751534
198198,0.03299964344272225
198199,0.016071842596947744
198200,0.03676230837885065
198201,0.012677914537915993
198202,0.11894121407802817
198203,0.0362800983687187
198204,0.12455562222692523
198205,0.04921328461406608
198206,0.06729912577368723
198207,0.011578283541954273
198208,0.09207530161354374
198209,0.0932868001131501
198210,0.34936792118655047
198211,0.011254129052127203
198212,0.4047369569666971
198213,0.06361998758101498
198214,0.0604150645877793
198215,0.016761904523250354
198216,0.19044743293110517
198217,0.6401987223567751
198218,0.052788793260309275
198219,0.18435006026779394
198220,0.02079769549543113
198221,0.3006783135369244
198222,0.17572427285512154
198223,0.08650118366542621
198224,0.6987111809060635
198225,0.13243422564267834
198226,0.2889959702054387
198227,0.04602325797481515
198228,0.04485775213641809
198229,0.06197463064490972
198230,0.3025129716500982
198231,0.22364498989346804
198232,0.09844399614510708
198233,0.17896943664317302
198234,0.2560928937279215
198235,0.030066090347377807
198236,0.09010646519441849
198237,0.5888881543988108
198238,0.014620695177492506
198239,0.07104669730182633
198240,0.01108119635771091
198241,0.14049024848806568
198242,0.04089359087970299
198243,0.7440703237823602
198244,0.040059435071506
198245,0.07017609702936725
198246,0.010392916463145788
198247,0.19736525554236312
198248,0.024742842278411656
198249,0.01656510122017539
198250,0.8455883344375935
198251,0.1402405420876693
198252,0.04801061898003062
198253,0.4264122865847804
198254,0.023173523624944223
198255,0.027482123806723303
198256,0.9161298108683608
198257,0.03201606238729349
198258,0.010669627586214495
198259,0.14106219526663008
198260,0.08223866039167867
198261,0.020307239421742326
198262,0.035061646224689984
198263,0.25305828595453334
198264,0.02425469810735254
198265,0.06491498396692232
198266,0.25771939320920234
198267,0.11572672255018039
198268,0.0599778568882088
198269,0.15267201856565962
198270,0.08581862012500746
198271,0.25721843569115227
198272,0.2320110910890759
198273,0.0871612782820695
198274,0.14312792040430275
198275,0.18860654116208087
198276,0.08157595618696924
198277,0.130097259322251
198278,0.04161486806036824
198279,0.016018747989510022
198280,0.5650403221298127
198281,0.3409407891002262
198282,0.5407681025539877
198283,0.011093492561298485
198284,0.24427327221164977
198285,0.6551048018126464
198286,0.0358228489450291
198287,0.07394399465064151
198288,0.0511802222051577
198289,0.10779353886350529
198290,0.024703543698881662
198291,0.012087847970072866
198292,0.014879482057097526
198293,0.8279332000239716
198294,0.02532810614414578
198295,0.768146520007003
198296,0.22584088964327495
198297,0.16766825668679033
198298,0.4855083368081026
198299,0.05276138850841614
198300,0.25410311009292164
198301,0.19662881816400507
198302,0.027661458593342042
198303,0.02740729502313906
198304,0.19469261625516115
198305,0.4884302268997833
198306,0.0365907298005211
198307,0.06707863033338464
198308,0.4825856334346149
198309,0.09029823289462094
198310,0.011179998336851687
198311,0.021284310594825336
198312,0.01333369184800773
198313,0.02406165484160709
198314,0.09989461387939157
198315,0.038144720077578194
198316,0.6008294227564237
198317,0.051373631552777625
198318,0.1963905319317438
198319,0.13906964287713902
198320,0.010361291840728103
198321,0.7343686913943078
198322,0.06470254462304693
198323,0.06160157904256271
198324,0.02735949793525375
198325,0.02366407816646035
198326,0.8473165920945395
198327,0.05538983984414128
198328,0.020379194052148407
198329,0.6705204601884849
198330,0.026815581925461372
198331,0.23618948099939893
198332,0.3169750960947729
198333,0.05047482534695616
198334,0.417548390363095
198335,0.30019212327016886
198336,0.7489326737280951
198337,0.010843496771035853
198338,0.06512468269503614
198339,0.030403388197072237
198340,0.08449875173588964
198341,0.022178825693155643
198342,0.5892955233063869
198343,0.031657821050885014
198344,0.030860462674295243
198345,0.028878199007271715
198346,0.21614433822715462
198347,0.18144586358193865
198348,0.0664874210497777
198349,0.018632360338558692
198350,0.05407769049439371
198351,0.5090468770829023
198352,0.10999306547544459
198353,0.7297389623601636
198354,0.027303236322610516
198355,0.17062632018671128
198356,0.11061566619582068
198357,0.07153168277752833
198358,0.0712063975139929
198359,0.03518854359288762
198360,0.4138195147684109
198361,0.08030769022386963
198362,0.021825928804751923
198363,0.031004708167175724
198364,0.8140791215463891
198365,0.058009076691093016
198366,0.0285963637438738
198367,0.7042509632147
198368,0.7920632385425777
198369,0.19072900290070294
198370,0.011746384298523666
198371,0.0775194845515443
198372,0.20475654962204268
198373,0.10398599275060144
198374,0.10215680173994621
198375,0.23663018076708664
198376,0.05585371859042114
198377,0.013923871690337666
198378,0.07799389962454908
198379,0.37391708000846746
198380,0.15136377956949476
198381,0.0666885289687646
198382,0.02807354003638848
198383,0.07932484915716131
198384,0.08283431570331361
198385,0.2362738428410581
198386,0.011889945587556527
198387,0.6902243756340292
198388,0.010905483751285668
198389,0.04817980052582346
198390,0.054004366610097485
198391,0.07367179637935034
198392,0.17923763607158336
198393,0.8284530634769566
198394,0.07674885109794982
198395,0.02665093850257514
198396,0.6533553538672572
198397,0.0773135841351789
198398,0.04205226458993318
198399,0.2622922813019431
198400,0.0853391152748432
198401,0.29526615984674104
198402,0.021459692892718287
198403,0.018985180694267183
198404,0.47625158273720025
198405,0.5896941231820378
198406,0.009713104626844774
198407,0.7985184541715139
198408,0.024825220155934597
198409,0.11144512227611628
198410,0.1949908788401357
198411,0.14399309206548
198412,0.07092033578736713
198413,0.8771638288438973
198414,0.044175117850548784
198415,0.2160291536040299
198416,0.03655370886813089
198417,0.23402664238172574
198418,0.8318601752171076
198419,0.23385561999802154
198420,0.08769750938416618
198421,0.11045354768048099
198422,0.19711237817791258
198423,0.16154050544964885
198424,0.3097370283180498
198425,0.1461516128886584
198426,0.020264244600503294
198427,0.11019712678145605
198428,0.11483894876418921
198429,0.08292309822813988
198430,0.059157053568750256
198431,0.03194336541796523
198432,0.05214519323180486
198433,0.799425381702281
198434,0.2584026804860036
198435,0.08499321780201076
198436,0.026694257575467208
198437,0.8279576840067862
198438,0.028842577685123248
198439,0.49156435831738265
198440,0.011104013744223063
198441,0.012816585145566382
198442,0.7383885958071934
198443,0.03202254071884844
198444,0.6208667321036611
198445,0.07601092068622692
198446,0.7916916764369798
198447,0.421534225734534
198448,0.014999446667526315
198449,0.2994904148888731
198450,0.035452819293971705
198451,0.048288182156970526
198452,0.07688360573894279
198453,0.2559498496800423
198454,0.570152017928066
198455,0.10424524735373102
198456,0.03079897708805132
198457,0.03135176288513986
198458,0.47075822022799174
198459,0.05046228346910925
198460,0.3679259378628019
198461,0.036160737689722396
198462,0.672806779711361
198463,0.8117465749702332
198464,0.193478508642365
198465,0.336106378855882
198466,0.0927845283450428
198467,0.04169286764610029
198468,0.0839573483422066
198469,0.02367466366484265
198470,0.05032216103676831
198471,0.09202099100725727
198472,0.0463653605927229
198473,0.35876126516492524
198474,0.18678411502657874
198475,0.6641631681810739
198476,0.24251537587008998
198477,0.2028395925795077
198478,0.02329339976951977
198479,0.22412752698650093
198480,0.03127029140585234
198481,0.023877278022205694
198482,0.7297075676087063
198483,0.0227245457726787
198484,0.20424110505371804
198485,0.013706807711310673
198486,0.030951127460102354
198487,0.03733103659558781
198488,0.905374736291332
198489,0.05491045097382925
198490,0.40003860896275933
198491,0.13730267830331264
198492,0.2365416707413129
198493,0.02659568805444328
198494,0.7340462846002715
198495,0.6178317190403757
198496,0.13742051068197672
198497,0.052200389280655346
198498,0.8751881008917336
198499,0.1565160536916734
198500,0.11510924272718087
198501,0.45328017108928814
198502,0.16906503476197587
198503,0.30205056313227757
198504,0.05477159386141347
198505,0.08981402376424913
198506,0.1521701837392034
198507,0.025628763463849156
198508,0.2674178200283022
198509,0.06000206608733847
198510,0.2539393528982392
198511,0.022848961510681873
198512,0.08223784379305236
198513,0.13435202559935897
198514,0.23766591951560617
198515,0.601652003000181
198516,0.6826326583531239
198517,0.010615431542636328
198518,0.0977767317849451
198519,0.08010293740694704
198520,0.38669504973339897
198521,0.042852735753883014
198522,0.5105713567223938
198523,0.11514859168255852
198524,0.06246613714165908
198525,0.132128954934419
198526,0.15541844375746616
198527,0.013499301354185927
198528,0.20410720870668883
198529,0.41341224004231464
198530,0.4145696355626416
198531,0.7554375650395765
198532,0.0518025739345661
198533,0.08308789795686682
198534,0.720559466945587
198535,0.10444780602780385
198536,0.08328668713297839
198537,0.05878905250229405
198538,0.023314867071202564
198539,0.294864704620275
198540,0.025128285211964085
198541,0.8476180888821111
198542,0.6959486669076635
198543,0.20864528641986854
198544,0.615186472200782
198545,0.04410811978112257
198546,0.24470957137141472
198547,0.10688242701937006
198548,0.19166072461992611
198549,0.7784957271962447
198550,0.28087065860751503
198551,0.05743651148259463
198552,0.011127341668087704
198553,0.6473229516520166
198554,0.5836463850877137
198555,0.7492528857255691
198556,0.028758186775955926
198557,0.011860980069069597
198558,0.06009467285977766
198559,0.01671754569431449
198560,0.13152701181560322
198561,0.031533506279159934
198562,0.41731996755451534
198563,0.20395444397727766
198564,0.22267927554909622
198565,0.5775370779469076
198566,0.08749677308835352
198567,0.597666208085334
198568,0.06011463363698174
198569,0.019809936836369228
198570,0.0916423392947388
198571,0.38293050273079343
198572,0.0824710523565421
198573,0.10019961266715036
198574,0.42965231276383803
198575,0.0653679703350375
198576,0.0587078976168821
198577,0.05509508412891068
198578,0.19381527578781807
198579,0.295726897962357
198580,0.02197950793395721
198581,0.029540530718585825
198582,0.024139796262224397
198583,0.16137397506534307
198584,0.8159072431148279
198585,0.5572984068661784
198586,0.17068689349566046
198587,0.050296891845272224
198588,0.019360686747850173
198589,0.26974359187150776
198590,0.017478181505930182
198591,0.0396981574933078
198592,0.19669373842690552
198593,0.19675188920631384
198594,0.073648521662175
198595,0.17082536388354275
198596,0.056909051932540554
198597,0.06211125032696804
198598,0.011452168641363048
198599,0.026563972111233295
198600,0.11696914283777161
198601,0.05538944780735901
198602,0.07676600408935538
198603,0.6276620454449282
198604,0.09569559466036416
198605,0.16348518363130551
198606,0.12490347484893911
198607,0.09447740362256603
198608,0.041354156185141155
198609,0.030763447420682447
198610,0.17790938774891515
198611,0.04566803652793142
198612,0.42081621607309955
198613,0.3077710604316996
198614,0.11584879991834944
198615,0.22489238507727274
198616,0.07459877540946634
198617,0.011580658432478609
198618,0.6329604840230425
198619,0.05994814794316985
198620,0.15073972529681678
198621,0.025015474341607172
198622,0.051499097257609455
198623,0.07297213784081752
198624,0.2781753252080846
198625,0.3192520041322941
198626,0.29427670497253006
198627,0.16645395840653557
198628,0.1066147962918138
198629,0.10504523119397204
198630,0.1891491638919703
198631,0.37753466211071596
198632,0.23835847896635565
198633,0.4385030063238062
198634,0.291467909012575
198635,0.11652372025095749
198636,0.7632001992598885
198637,0.09647528137064261
198638,0.199491711943954
198639,0.010609914621060965
198640,0.10874694546585408
198641,0.024984039719083598
198642,0.20222608525597452
198643,0.196189141512188
198644,0.04085325892409872
198645,0.06542095425862038
198646,0.024443577630430636
198647,0.014413386955547869
198648,0.4956615140144192
198649,0.648488003696906
198650,0.1602507487920217
198651,0.7416149033384647
198652,0.7966570942958191
198653,0.1736526899815983
198654,0.06436018894431533
198655,0.03652954974220413
198656,0.22259044968306174
198657,0.08449955691117803
198658,0.28837968158008825
198659,0.0557018247134921
198660,0.019610425667989845
198661,0.11081074248540129
198662,0.23754843459611588
198663,0.3325808202106101
198664,0.826312769745836
198665,0.3426558226761379
198666,0.049613410864955076
198667,0.03632084081215612
198668,0.19570861985076374
198669,0.18161577424744554
198670,0.09542035455762646
198671,0.16323215637017385
198672,0.05195498719995172
198673,0.8311511143470253
198674,0.03676086163795255
198675,0.07776239280014324
198676,0.6043933800098146
198677,0.019784416120730234
198678,0.06024037906718347
198679,0.16807764703775802
198680,0.04817933922946665
198681,0.47475979825100006
198682,0.19492764366022336
198683,0.43967510598062354
198684,0.042253368477989835
198685,0.06532867826063908
198686,0.07186425753427253
198687,0.010999322779879752
198688,0.10695794232793275
198689,0.04791439531592535
198690,0.020737354786858456
198691,0.011278742893119255
198692,0.025690473836558012
198693,0.4416693628549537
198694,0.027073096281814472
198695,0.24294915175413206
198696,0.36874666409467255
198697,0.04907313280134501
198698,0.11445490028055368
198699,0.02121359975363696
198700,0.10068830596626226
198701,0.02084189519875668
198702,0.7546419417747697
198703,0.6163278628493092
198704,0.38937497773776697
198705,0.5407270477289451
198706,0.016498139853443193
198707,0.03157397871661539
198708,0.03691317220134943
198709,0.7425567592397475
198710,0.3683353908319566
198711,0.1028934533375505
198712,0.10509704701142686
198713,0.8682394549816411
198714,0.010922790353253407
198715,0.5205721590367322
198716,0.11662260171599362
198717,0.07774265449697412
198718,0.024662940460410922
198719,0.29225961494618674
198720,0.026819687729826437
198721,0.14904435319563253
198722,0.10326639037526605
198723,0.3618142960472504
198724,0.02393937573333466
198725,0.011144532457966047
198726,0.025192085031741508
198727,0.6454636291590046
198728,0.025135590041328634
198729,0.01651599710120206
198730,0.4029478014944712
198731,0.02741725617727895
198732,0.011554425170037155
198733,0.3513130541228858
198734,0.11241097029169081
198735,0.04111003814764205
198736,0.5550182508700433
198737,0.02754361771170361
198738,0.06025689586810007
198739,0.2420874867204361
198740,0.021793343129891854
198741,0.10053258200635762
198742,0.17456427551732048
198743,0.045487237311451795
198744,0.43669907448017375
198745,0.14588094318902076
198746,0.010461104919815379
198747,0.09151707065032508
198748,0.058253339620429945
198749,0.33358594305557426
198750,0.8214719064031439
198751,0.07899845391060195
198752,0.0900043721549231
198753,0.08981926866030734
198754,0.024924244710395352
198755,0.27855134562970735
198756,0.4998945925960006
198757,0.05842488651726962
198758,0.3404204061040092
198759,0.4817987018949001
198760,0.7894251908030041
198761,0.12819236506387896
198762,0.05585371859042114
198763,0.49047921147582985
198764,0.2466862665797101
198765,0.011224079396535238
198766,0.031316611014395354
198767,0.5214769837501292
198768,0.027376836194005504
198769,0.7604358047918782
198770,0.0771368134784036
198771,0.2003872160828028
198772,0.15158741505234333
198773,0.8205660067927303
198774,0.33013416759866404
198775,0.017439355583600925
198776,0.02332051745262255
198777,0.07148536796247526
198778,0.07166889799360383
198779,0.8885061753660654
198780,0.8572501800557714
198781,0.0454405915546783
198782,0.13621868783983007
198783,0.02101242341990962
198784,0.2741732719829264
198785,0.09415807409491006
198786,0.5975413752680366
198787,0.21286822727549584
198788,0.036598124509363165
198789,0.21307031945330254
198790,0.6232527145521451
198791,0.07822420920582028
198792,0.6051799307734743
198793,0.08375179364567169
198794,0.2589471275644144
198795,0.01936228334795661
198796,0.3851351244473606
198797,0.16827155395046023
198798,0.3980245854356913
198799,0.23917811027481575
198800,0.32457444321922585
198801,0.02220429776608787
198802,0.25687405237656274
198803,0.8286965558132222
198804,0.18928656296279622
198805,0.12099771772962784
198806,0.2977816300145576
198807,0.23482344244024506
198808,0.025743127939054887
198809,0.030901143878429124
198810,0.11181145500075447
198811,0.012166283887491976
198812,0.454037169966189
198813,0.2868611700634437
198814,0.409224416421238
198815,0.10527831090305355
198816,0.1783912738065804
198817,0.3981181559981221
198818,0.09051071996844262
198819,0.01822334500208076
198820,0.6076580325651346
198821,0.07259924989655517
198822,0.18844191733061397
198823,0.024424317705912975
198824,0.037785930237158795
198825,0.02963036676393909
198826,0.037209921237381594
198827,0.02972328125511846
198828,0.1045037121679543
198829,0.12378310965830959
198830,0.4698280979386347
198831,0.010183775630482833
198832,0.1540550608218321
198833,0.028079429223404073
198834,0.05374683865211398
198835,0.03165831464609474
198836,0.054109368249457244
198837,0.045512249970385235
198838,0.06107326880130201
198839,0.07930921767358605
198840,0.04283295518711956
198841,0.011203585028969119
198842,0.010792450272565132
198843,0.12536982109957312
198844,0.1085009795211026
198845,0.06295287265389064
198846,0.5674260002460564
198847,0.07136972327135545
198848,0.01901194824016889
198849,0.8440551391675437
198850,0.8988506002398072
198851,0.7456079081148513
198852,0.037711617355666534
198853,0.0998483685933463
198854,0.03879300760508862
198855,0.7487888033696253
198856,0.8724349829682917
198857,0.051268956410003674
198858,0.026341440142530946
198859,0.4216766658655397
198860,0.07250349284099282
198861,0.03331570447866874
198862,0.2546327314594109
198863,0.7622575343223573
198864,0.5460272346971872
198865,0.058526362009079805
198866,0.1240727357732667
198867,0.6838855736262802
198868,0.20502042245368593
198869,0.42880695503257465
198870,0.08314245270199633
198871,0.5624491658807412
198872,0.737510976296701
198873,0.18441685350503456
198874,0.11456698339953805
198875,0.03559041071135356
198876,0.052137367587484065
198877,0.14076698523399586
198878,0.02517248904700203
198879,0.10363972044680826
198880,0.13400108231050958
198881,0.06300012066965366
198882,0.017631296821384725
198883,0.02230342569164109
198884,0.07494357793258459
198885,0.1105676978996137
198886,0.14605828774007953
198887,0.021484937091016874
198888,0.02636701695131424
198889,0.1785654800862691
198890,0.03703677536985712
198891,0.34873640414776685
198892,0.04652615026196129
198893,0.17654110795061345
198894,0.4267685732321429
198895,0.3439869446744662
198896,0.029906100562199826
198897,0.10109171879880151
198898,0.029717465129463844
198899,0.04947245626234542
198900,0.02689200641336215
198901,0.040827394777658045
198902,0.164770536927344
198903,0.553223386016453
198904,0.03146803329665368
198905,0.04854885436661083
198906,0.39450654220668724
198907,0.654467710014882
198908,0.015383942141438406
198909,0.04577673403781095
198910,0.747178606356735
198911,0.9143343676648246
198912,0.5279213326086118
198913,0.03326436725370155
198914,0.4310046238655345
198915,0.6353487251117065
198916,0.9151993533794793
198917,0.07163135487499162
198918,0.03162670135378837
198919,0.2579663731940897
198920,0.06857221940183686
198921,0.04720710965706993
198922,0.11160563149781569
198923,0.4616522831221453
198924,0.16922702622554542
198925,0.01795486401427298
198926,0.07548326808017478
198927,0.020743355971880505
198928,0.08249889095994577
198929,0.011289952433454972
198930,0.03298028189782704
198931,0.030836679065705575
198932,0.02651321214779406
198933,0.2519420044198121
198934,0.8711876757039191
198935,0.052152346485974915
198936,0.47686144437737465
198937,0.13667370935893253
198938,0.2627950861958408
198939,0.11917137702161097
198940,0.022296580702842905
198941,0.21044807162691292
198942,0.12582142179150602
198943,0.825150070848672
198944,0.03989287252903055
198945,0.12646666194859324
198946,0.10230096025544994
198947,0.29132726321628694
198948,0.1545441464361466
198949,0.11863153380401523
198950,0.031582211539979886
198951,0.527611888045335
198952,0.8380044946143305
198953,0.02568075505918635
198954,0.11238887600504487
198955,0.06850835683170932
198956,0.186194461197219
198957,0.010821684637747369
198958,0.022352461679505876
198959,0.017026647978119255
198960,0.9073704031816596
198961,0.1896906298998473
198962,0.05206353459316914
198963,0.4822284270506917
198964,0.06619225314870897
198965,0.1274238089133013
198966,0.12675452047265176
198967,0.08198231188520491
198968,0.011346212549841164
198969,0.48725956596935005
198970,0.011180733405562143
198971,0.24043607409508855
198972,0.014290945195548622
198973,0.201578767811355
198974,0.05840581321315705
198975,0.6436578472856703
198976,0.0806191306901576
198977,0.01840815430757789
198978,0.022127064526005227
198979,0.06923610490239518
198980,0.14511138409215468
198981,0.245142884773213
198982,0.042914297115426214
198983,0.1370881414671657
198984,0.6940036470682186
198985,0.4650159726357907
198986,0.035122201342997934
198987,0.08459421544706064
198988,0.16203962015682433
198989,0.10604999560601082
198990,0.8917019478145035
198991,0.07733344711864111
198992,0.07892999719128221
198993,0.029750020595939262
198994,0.8243264016417102
198995,0.710864443303634
198996,0.08718137647556391
